labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,0.14459777372344695,-0.235647975944598,0.41261937234777923,-0.18665327704087228,1.0163753078942672,-0.5747150621536353,0.1013860102721409,-0.7215257069685723,0.020051957556574653,-0.20452213523853421,-0.05939092630103246,-0.05334038488829457,-0.08139509221304349,-0.10067443657769383,-0.31610567648035376,-0.09540836176298,-0.1460041064771662,0.18528459867664207,-0.24263044209178256
2,0.3959702733377444,-0.8979259802199376,0.13070311158213152,-0.2654098969812256,-0.30191010514074107,0.33309651759502495,-0.35834571769767715,-0.5583328056780826,-0.24684077105338653,-0.12480580152073961,-0.057114218978078606,-0.050769913208200394,-0.07784652794537751,-0.12304088637889705,-0.40062639519713444,-0.1106288443141758,-0.13418199686376017,-0.29324488828916023,-0.3046443895959032
2,-0.018223049890365155,0.5792136861785674,-0.31598612351229693,-0.6154393189383519,0.8413615547844465,0.07611133002798386,-1.2676381177087777,0.1760352501291208,-0.8542518085795049,-0.2139005274406277,0.0,0.0,0.0,-0.10980359976185843,-0.2919568997041307,0.0,-0.19006833321804315,-0.14968604219941953,-0.5154918111099133
1,-0.21103718311723746,0.4461087931625707,-0.333381629930222,1.5286900914180088,-0.27100008068302706,0.05123577744263742,0.0728459235918991,0.23013168730290506,0.2669635163137767,-0.052138145134696126,0.012580442021531415,0.01040548587925133,0.04363088827187418,0.14556021842427103,0.31198925111767123,0.0594259295489917,0.07500623877111233,0.06640464708078758,1.047964875582014
2,0.20915480203348416,-0.6349626549929486,0.13971413361573673,1.0909541131026386,0.07993808346250261,-0.5762356845652745,-0.1244114313413537,0.2576317007743657,-0.5229366972016221,-0.022581326517920643,-0.028004392319760468,-0.026941275263820372,-0.023462717424636157,-0.02289396624861158,0.17894424743221904,-0.011308746310609952,-0.10265637122801081,0.4063652216548426,0.17906440093623757
2,0.22815056478841966,-1.498521229195146,0.25685742005260376,1.0734526420047823,-0.28145395217985303,-0.763272241196908,-0.32986676109777713,0.3159148798066835,-0.29285675874475897,-0.04790298546357305,-0.026827745415848533,-0.025101743397970992,-0.029762106705996685,-0.09154527339352925,0.10166816174830524,-0.013114566274311134,-0.12021041277518944,0.4245493421595432,0.17906440093623757
1,-0.20589547289786478,0.7804942561054252,0.21051502102263428,0.6971710134008717,-0.163262846183611,-0.4910808295134738,0.10342022145784803,-0.7914655218073535,-0.20082478336201368,-0.21319714802547068,-0.05565211335783302,-0.05089173651057454,-0.06986913540566331,-0.09610985498561155,-0.4827322362362929,-0.06290360241635845,-0.18003745233394108,0.7308082138176566,-0.01317883632653631
2,0.23343510029166822,-0.9271441274671406,0.25042097574288613,-0.562934905644783,1.1436580374286816,-0.5443026139208493,-0.15289038794125406,-0.756495614387963,0.10288073540104523,-0.12199228386011157,0.0,0.0,-0.08692425049056954,-0.12395380269731353,-0.5334446674663613,-0.12688122398748658,-0.03458967951446105,-0.38895078568232067,-0.5713043638636218
4,-0.15576379825887798,0.3974118810835387,0.022570847178868828,0.1108717316226849,-0.3041830110252845,0.19319925572420965,0.23157552615739924,-0.38348326858112947,-0.17321519074719027,-0.13840447021377517,-0.05231015765441453,-0.04650609762510581,-0.07674619793989969,-0.06552715831866018,-0.25814861221741836,-0.10675923010624465,-0.10659707443247948,-0.30281547802847625,-0.32944996859755143
4,-0.1486225340652907,0.38442603786243945,0.5851160798482218,-0.6241900544872802,-0.09052985787823119,-0.3086061401167583,0.20309656955749888,-1.0712247811624789,0.10288073540104523,0.0,-0.06733503350436683,0.0,-0.10147611481301373,0.0,0.0,-0.1421017065386824,0.0,0.0,0.0
1,-0.22289168167860154,0.6311570590629643,0.5166538667575261,-0.2235764543932351,0.439293409054025,-0.4138126844243873,0.42702185135097337,-0.8792831947506408,0.23211074034360257,-0.23486123401230663,-0.06445955911788384,-0.057445830178302786,-0.09270098301932811,-0.14207519161788024,-0.5455190558544728,-0.11604630420527938,-0.19257605343906867,0.5346111241616776,-0.2934818790451615
0,-0.13876758947814122,0.6246641374525949,-0.44857687629248766,-1.6042724359672336,-2.502083001378479,4.610607361536367,-1.5056408264365153,-1.1761345034206507,-2.4095921925478994,0.0,0.0,0.0,-0.11146160961272497,0.0,-0.6280837236523795,-0.16789913459155661,-0.2256779603566055,0.0,0.0
0,-0.15119338917497704,0.933077913953251,0.7625135745707031,-1.2913041852116354,0.8554736887585984,-0.14056337481680217,-0.0420648232933644,-1.013898013944455,-0.6524953851410613,-0.22937487457408196,-0.0714567788719163,-0.06163655177997289,-0.11294705512012003,-0.15366922886176923,-0.6010612424397859,-0.17615431156847638,-0.19365079067665103,-0.6282155291652218,-0.8615296381829063
2,-0.02222215783877847,-0.040860327628109615,-0.2683564356203841,0.994696022064429,0.6754394252127996,-0.6446636930890429,-0.047111406284481835,0.8637767627104702,0.9403717113840269,0.04681877577757114,0.01849752881176475,0.011969087514477077,0.06877244528454225,0.18826357820111525,0.22482692330704282,0.1383163363960607,0.2652620097710187,0.5441817139009938,1.1526833767509312
2,-0.04678810666471426,-0.008395719575541766,0.009697958559432661,0.11962246717161326,0.170854318844227,-0.0820334007825029,-0.3339351834691914,0.22266179335497505,0.553837414776497,-0.10182874062561058,-0.041239929386840776,-0.03724752664467186,-0.05446451532897379,-0.009382804736047991,-0.17121301582301537,-0.06290360241635845,-0.004497036862154837,-0.29324488828916023,0.11084905868170492
0,-0.4152773390538621,-5.046902889356995,-5.051921846602795,-1.6042724359672336,-2.754375554562765,-1.0004893374126385,7.4977778815033735,-0.6399292563233275,-2.179512254091036,0.0,0.0,0.0,3.40937434191521,0.0,-0.3245577483520318,5.8034315368072455,4.111388337332442,0.0,0.0
2,-0.0639271407293269,-0.8200109208933423,0.25299555346677277,1.5897460393915437,0.17540013061331353,-0.8332208721323158,-0.5739721033826362,0.4208246020648553,1.1980612424557138,-0.0765399060526655,-0.027280301917353124,-0.006669877748764968,0.008556885734768462,0.04489007039381047,-0.5600083219202067,0.036932444148264916,-0.06031172406726565,0.4312487549770645,0.9492776289374155
2,0.16516461460096943,-0.14799353420226832,0.19120568809348049,0.9684438154176442,0.03675287165618309,-0.016646637082013173,-0.4417483763116707,1.248445744323767,0.977184501537125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.14505190196848913,1.0239788165009456,0.6946472397704694,-0.6919567262851933,0.24011381828325995,-0.5819984121048093,0.05952778835902418,-0.7905518711958522,-0.7214184066808056,-0.15294097812702007,-0.06938894378042611,-0.06047923040741865,-0.10697776484040285,-0.1531671248866402,-0.49480662462440445,-0.1586120604925219,-0.17358902890844688,-0.23103605498360588,-0.7573462063759836
1,-0.20132506381396384,0.9298314531478861,0.21180230988457763,-1.0267238897379753,0.5595212251011003,0.07915257485126238,-0.18136934454115441,-0.7331823427750358,-0.44010791935715143,-0.17873155668277715,-0.06372850630776104,-0.05649560841978456,-0.09270098301932811,-0.13719108931435217,-0.43684956036146905,-0.12223768693796921,-0.11268725211211289,-0.3410978369857404,-0.5278946006107373
1,-0.1863284090074258,0.7317973440263932,0.041880180108022615,0.09337026052482858,0.10039423642339064,0.22209108154535648,0.24988342682876366,-0.6049593489039369,-0.5137334996633477,-0.1684153252604743,-0.052588653963032736,-0.047602507346473,-0.0704193004084022,-0.08698069180144696,-0.412700783585246,-0.0809618020533704,-0.11662795531658156,-0.14968604219941953,-0.2550332315926067
2,-0.0527867685873263,-0.3817387121816939,-0.421543810191672,-1.5955217004183053,-2.87483956644355,5.342026741534869,-1.7822935476926889,-1.1761345034206507,-2.4003889950096244,-0.23631488480363114,-0.07176312481139634,-0.061587822459023236,-0.11822863914641359,-0.1529845416229569,-0.6285908479646802,-0.19988794537712068,-0.23302916306166885,-1.2479112147859357,-1.0107351958778206
4,-0.1681895979557138,0.4493552539679356,0.4182618632298499,0.09328702790365521,0.6816509269677496,-0.3607574606325597,-0.2805723882489619,-0.034563533743971565,1.1193072502656154,-0.15856801344827615,-0.049664442722541564,-0.0456533345084869,-0.0445615452796734,-0.10889068344344197,-0.24365934615168455,-0.0760602907233243,-0.10982128614522658,0.2331375473732223,0.4519257699543683
2,-0.12305680825223969,0.14418793827228402,-0.9338847772452246,2.74484313185006,-0.8496804233156324,0.4882000035822335,0.09324916552931209,1.9361872569051168,0.2501318960134377,0.17717842738667056,-0.0016934535630553002,-0.003624295189411692,0.02585957507090721,0.08190882710559785,0.9879282694356917,0.0764025090691625,0.031685783469784776,-0.24539193959258,0.2844881116932426
1,-0.1938981490526407,0.12146271263545048,-0.12675466080658812,1.265968824081202,-0.04052592841828286,-0.5321376346277349,-0.030837716798824542,0.024498984645094802,0.7194949704654385,-0.008513738214780417,-0.01492202822242016,-0.010933693331859555,0.0,0.008875521632281178,-0.12291546227056925,0.0,-0.08975952437702243,0.6638140856424444,0.11084905868170492
2,-0.029649072600101623,-0.7193706359299133,0.05732764645134638,-0.1341488637473033,0.3390493543004177,0.2631478866596174,-0.37055098481192017,-0.2436036389035668,0.8391365384630073,0.07518841218890393,-0.03511997300495567,-0.030723888802537142,-0.04955429267952901,-0.013490928168922047,-0.06012864265238925,-0.08173572489495663,0.0021305094362697448,-0.460730208727191,-0.060309436429667934
2,-0.04764505836795361,0.21561007598814955,0.3971719060044564,-1.070477567482616,0.786811813555412,-0.31012676252839755,0.2397123709002277,-1.012941602130161,-0.9462837839622502,-0.21066498213090545,-0.06968832731219068,-0.06033304244456968,-0.10882081759957819,-0.1505653133791533,-0.5196798647039141,-0.16273964898098175,-0.16391639377020562,-0.36502431133403057,-0.8416851749815877
2,-0.07849531968425318,0.5207773916838011,0.3173599965639527,-1.0967297741294006,0.4095094367212545,-0.10788398178037094,0.48788613555650134,-0.44176644761344713,-0.6333750676609163,-0.18107615473330052,-0.06700780034174043,-0.05767729445281363,-0.10169618081410929,-0.15074789664283658,-0.3909668844866452,-0.14932498639348715,-0.11591146382485998,-0.5995037599472737,-0.7511448116255716
2,0.13217197402659525,-0.8784472153881085,0.28260319729147604,0.6621680712051591,0.33223063664678854,-0.7784784653133009,-0.7326405758677946,1.772994355614627,0.6734789827740657,0.3197299888584915,0.0412994140798805,0.030486229475345,0.09077904539409869,0.0,0.4143948210003939,0.18346183548859063,0.12250108004549459,0.0,1.444148930020298
0,-0.13391152982648855,0.2837857528990106,0.3366693294931074,0.828432046634794,0.06857355403978686,-0.7343804153757614,-0.37665361836904154,0.12940870690326656,1.290093217838459,-0.08166519739110958,-0.02954308442487606,-0.0279889556642379,-0.029156925202983887,0.0,-0.17121301582301537,-0.029366945947621906,-0.09943215951526373,0.9509317778219257,0.17286300618582554
4,-0.17390260931058998,0.41364418511000284,-0.2104284368329218,0.3471415914437452,-0.29509138748711183,0.250982907366503,0.6038361731418095,-0.162007188258322,-0.3204663513595828,-0.07465016002394367,-0.02724548987877585,-0.018206544483595176,-0.034713591730646885,0.10194734029483912,-0.05240103408399786,-0.04536135134040394,-0.06466082742201562,-0.1123607422160869,-0.005985218416058339
2,0.08475397978117066,0.6408964414786986,0.44351430503442585,-0.6504422611340647,0.6049793427919624,-0.12461082830840338,0.011880718101025985,-0.9080318798719891,0.038458352633123714,-0.21150903742909385,-0.06717489812691135,-0.05884679815560529,-0.0978037634197315,-0.14695929392140827,-0.512193743903285,-0.13100881247594645,-0.1918595619473471,-0.07790661915454919,-0.5675835270133746
1,-0.20596688553979478,0.835684089795187,0.2311116428137323,-0.23040695478551312,0.18903756592057194,-0.26450809017921867,0.37193609797119315,-0.9546584230978433,-0.35727914151268086,-0.21631546343266678,-0.06115937786075808,-0.05410787169325159,-0.08483362348016169,-0.10939278741857102,-0.5362217767956269,-0.10546935870360094,-0.18161015115826992,0.028805456438824744,-0.4641442625765014
1,-0.24388699840775163,0.816205324963358,-0.0366444404705368,-0.6066885833894238,0.0958484246543045,0.5627105017525588,0.08918074315789785,0.10609543529033971,-0.06277682028789591,-0.18721900162567176,-0.04980369087685066,-0.04415490788928509,-0.06860375589936381,0.0,-0.38613712913140064,-0.0881850819081752,-0.10588058294075792,0.18528459867664207,0.0
2,-0.11477294178767718,0.26430698806754194,1.9085632562161163,-0.9233807700379436,0.6871917010148886,-0.8921044387769271,-0.9711054598179784,0.8824435081221137,1.1439662103192914,-0.023050246128025316,-0.04339827577863189,-0.03724752664467186,-0.06464256787964365,-0.10843422528423373,0.4808039571350073,-0.09592431032403746,-0.06504056791262805,-0.5325096317720613,0.0488351111775843
1,-0.1981829075687899,0.7707548736896909,-0.04823004022802871,0.1633761449162539,-0.45874061117421644,0.3908801692373184,0.06273599774370497,-0.3252000895488117,-0.3204663513595828,-0.09971860238013955,-0.04694910371351403,-0.04114587232064405,-0.06381732037553528,-0.03813966876616644,-0.1337824118198696,-0.06806308802693328,-0.061816356199880955,-0.19753899089599974,-0.36665833710002377
2,-0.07920944610361666,0.6798539711419963,-0.7909957135694853,-0.4666768146065732,0.9800088137415773,-0.4028847296383946,0.6160414402560522,-1.1295079601947964,-1.838993945174879,-0.22576419357627597,-0.07340625303224375,-0.06283042014323938,-0.11982411765435642,-0.15512989497123558,-0.613860094131184,-0.1980821254134195,-0.1915013162014863,-1.0904750135741867,-0.992999206891642
2,0.7733146733269266,-2.234932165958858,0.12426666727241298,-1.094104553464722,-0.9337779410437279,1.2454699645786034,-0.508877345440007,-0.4301098118069836,-2.1519026614762122,-0.15690543336763932,-0.057948081227881816,-0.05011597899979603,-0.09099470119730889,-0.12849856432380863,-0.07187962313579288,-0.14102111395919795,-0.19413360896494797,-0.5233982240940235,-0.5578531753102596
3,0.04047814178092004,0.037054731698485735,-0.13576568284019336,1.344725444021555,-0.21781258741264586,0.07459070761634459,-0.0043929713846313076,0.922059941742788,-0.36648233905095523,0.01024304618940655,0.0,0.0,0.0057785524709369675,0.12299006143433848,0.7391958686405942,0.024807652963414004,-0.01821784892862301,0.18528459867664207,0.8116066654782678
1,-0.19004186638810325,0.8876274626795839,0.2002167101270857,-0.24790842588336925,0.1253962011533648,-0.24321937641626845,0.3963466321996789,-0.9896283305172339,-0.37568553658922993,-0.2249167597826347,-0.06832362959267622,-0.059584946040242545,-0.09397786592566987,-0.13956124056451052,-0.5786659275677107,-0.11942711648569307,-0.1673696287282452,-0.14722634847670127,-0.5365962782236388
0,-0.1321976264200257,0.6668681279208971,0.16545991085460815,-0.3616679880194354,0.15948978942151165,-0.3344567211146263,0.2681913275001281,-0.9080318798719891,-0.25604396859166084,-0.2093622524455381,-0.06029874829333483,-0.05385407039871119,-0.081748022567152,-0.12461595856799174,-0.5370064308284334,-0.09553786121436807,-0.14447929149572056,-0.01261415571234242,-0.49250017145181796
1,-0.253884768278777,0.4818198620205034,-0.5837422067965661,0.5746607157158774,-0.3996450581760954,0.3437408744765001,0.47364665725655114,-0.2552602747100303,-0.22843437597683747,-0.11355173087822744,-0.019029848774538727,-0.012151926355600865,-0.02723134769339769,0.15722442337495568,-0.12291546227056925,-0.014662411957483601,-0.05286021255336125,-0.14968604219941953,-0.01317883632653631
2,0.05576044715520981,-1.7971956232800677,0.47955839316884674,0.1546254093673259,0.04811740107889884,-0.5306170122160957,-0.47022733291157104,0.5840175033553451,0.572243809853046,0.026655232543070145,-0.03761947737480408,-0.029085365385605078,-0.05308910282212651,-0.03950904324379113,-0.18775492791472814,-0.05126896236451215,-0.06040128550373085,-0.19753899089599974,0.0054253479246998745
4,-0.15533532240725037,0.3681937338359753,0.3727134176275274,0.21588055820982288,0.041298683425269635,-0.40136410722675536,-0.13458248726988964,0.8288068552910796,0.16730311816896715,-0.04368270897263098,-0.03650549214033125,-0.031509649102850285,-0.04863276629994133,0.015722394020404616,0.15479547065599597,-0.06083980817212851,-0.0027058081328508966,-0.49111683114951954,-0.07519278383065692
