labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
4,-0.1593344303556637,0.7382902656371231,0.036731024660248336,-0.5366826989979985,0.23222277772689146,-0.10332211454545315,0.22547289260027753,-0.9196885156784527,-0.2652471661299356,-0.2354708295054427,-0.06732110868893593,-0.05924881505343993,-0.09847771554808668,-0.1440836075183964,-0.5600083219202067,-0.12791312110960154,-0.2069058832735002,-0.15925663193873554,-0.7139364431230992
2,0.3744036554731067,0.01432950606129177,-0.2207267477284713,-0.6066885833894238,0.4867882367957204,-0.12917269554332117,0.03222282995809751,0.4674511452907095,-0.2744503636682099,-0.12949499762178635,-0.06277465645074368,-0.05528955772628067,-0.09358124702371037,-0.1376931932894812,0.8213017096797525,-0.13487842668387756,-0.1456458607313054,-0.2702754729148017,-0.49688762685867705
3,0.026052788109885473,0.4396158715522013,0.26329386436232227,-0.18665327704087228,0.30950157780135745,-0.42417344340134483,0.357696619671243,-1.0362548737430881,-0.3940919316657786,-0.21718296471136042,-0.06066504691296076,-0.05405914237230194,-0.08417342547687498,-0.10067443657769383,-0.5527636888873397,-0.10056784737355484,-0.17358902890844688,0.2331375473732223,-0.3480541528487876
1,-0.20960893027852637,0.933077913953251,-0.21300301455680942,-0.6241900544872802,-0.5314735994795963,0.8531493823756645,-0.04914561747018895,-1.1061946885818694,-1.1395509322660151,-0.2303127137942913,-0.06845598114655511,-0.06010157817005884,-0.10095345806041177,-0.14714187718509156,-0.6276248968936312,-0.1361682980865213,-0.19723324813525892,-0.3970857869607394,-0.6395197061181545
2,0.14459777372344695,-1.1901074526941295,-1.7178436941688755,0.04961658278018795,-2.604363766182919,3.13408299983461,-0.7346747870535018,-0.8031221576138171,-2.317560217165154,0.1490432507803901,0.002901735529145121,0.012821850631095998,-0.018827577276560828,0.29644416193346557,-0.17338640573287545,-0.06896599800878388,-0.07208009681879253,-0.8291979136908587,-0.47208204785702884
0,-0.2558843222529757,1.247984612064637,0.492431281788282,-0.6416915255851364,0.44133011910485825,-0.1519820317179107,0.14003602280057684,-0.9430017872913797,0.04766155017139845,-0.22421675886293055,0.0,0.0,-0.09938548780260588,-0.12806192613018758,-0.5672529549530736,-0.1330726067201764,-0.19723324813525892,0.08957870128348161,-0.5589015743627976
2,-0.083086866910156,-0.14002347292510647,0.4687610042433883,-0.7036281423338739,1.0909334714456174,-0.5724846057491929,-0.10783903218255378,-0.1415739531270146,0.523610564387513,-0.1026740552543039,-0.05264088302150284,-0.046259277450236724,-0.0748262155258666,-0.13496012514773562,-0.04563164752916046,-0.1110857196285067,-0.007749233048813584,-0.6058257163619482,-0.3714319673731432
3,0.013198512561422033,-0.07332493568103789,-0.5232396302852161,1.4847372128044058,-1.8793067890136648,1.3686403799213862,-0.366482562440506,-0.06875410180661366,-0.9922997716536227,-0.07041112674859741,0.0024839910662178134,-0.0011878291419290712,0.028087743331999804,0.05908591914518639,-0.07172005550497633,0.0230018329997128,0.017141006187836764,-0.38895078568232067,0.824009454979092
1,-0.22074930242052695,0.3292362041726776,-0.6867253157520535,1.4807948568020357,-0.5545709781778058,0.23921735300349883,0.3019078876583282,0.2964101551662035,0.47335730030635204,-0.0757171454255951,-0.017941567050523872,-0.018458683792768837,0.005508769488972885,0.10655756770284222,-0.17273854331547403,0.047981417857563935,0.017115839101768865,-0.1387304613145104,0.8779615893076768
4,-0.16233376131697763,0.3876724986678044,-0.4575878983260929,0.8984379310262193,-1.056514858809056,1.081242744121559,-0.17119828861261846,-0.30188681793588457,-1.1303477347277406,-0.170291003700893,-0.03692323660325856,-0.035907470318556414,-0.04401138027693448,0.0,-0.24365934615168455,-0.04871501698727759,-0.10122338824456767,0.0,0.0
1,-0.18347190332998772,0.8876274626795839,1.7588341664376845,-0.9912876356199393,0.8908368358834273,-0.9759997244216688,-1.0781630695294824,-0.6010075407117647,1.089901453021491,-0.22468567847303522,-0.06951426711930431,-0.06086906497501587,-0.10554733583328167,-0.1521629169363821,-0.5769124656635628,-0.14932498639348715,-0.2008157055938668,-0.2980301831588183,-0.6643252851198027
2,0.37211845093115625,-0.6674272630455165,0.4267795498291587,-0.6154393189383519,-0.0018865283810498843,-0.26146684535594,0.06883863130082632,-0.546676169871619,0.23172550093688865,-0.17498019980193974,0.0,0.0,0.0,0.0,-0.026320355165676997,0.0,-0.17466376614602924,0.0,-0.391463916101672
2,0.0846111544972948,-0.7842998520354095,0.018623527783804376,0.8849973700208762,0.6751191500446087,-0.7247917341808449,-0.4697948467979592,1.7308583797969475,1.2799507677283808,0.29764611900289567,0.018906303395960007,0.02442769989348738,0.02948630020769055,0.215911340332927,1.9808640022978985,0.04231156681690567,0.12338501595707725,-0.14516294942714306,0.7936747477659263
4,-0.18132952407191313,0.6538822846997978,-0.03889719597893788,1.2948462513926646,0.37541584845310766,-0.42820309279218893,-0.013038368923886823,-0.03961251229045477,1.0070948935365174,-0.1318864876333202,-0.0359693867462412,-0.03336136329893708,-0.04302108327200444,-0.020063925661520553,-0.22844561678266406,-0.04647064074667754,-0.04862933029474536,0.07594061090495624,0.30882858608861
2,0.07604163746499641,0.7058256575841948,0.8168280749980691,-1.4817621382822395,-0.40646377582972465,0.3467821192997786,0.02001756284385445,-1.0012849663236973,-0.2652471661299356,-0.2303127137942913,0.0,0.0,-0.11682571838942934,-0.14997191777218258,-0.5503488112097175,-0.18750517991174107,-0.21801150139518463,-0.8387685034301747,-0.899978285635461
2,0.1304580706201324,0.25781406645681215,0.15644888882100294,-1.0879790385804722,-0.5292006935950527,-0.42873531063626275,1.7836786608519621,1.5748315469047467,-1.9402291180958984,-0.20607894834408175,-0.05822820421255144,-0.051817593608617936,-0.06769598364484461,-0.1494241679811327,-0.03597986587616619,-0.08560533910288778,-0.04075150634326662,-0.6167308214780426,-0.5530722632974103
2,-0.07292513361325288,0.017575966866656686,-0.081699550638562,0.4871533602265958,0.6095251545610486,-0.41657033134314836,-0.15492459912696116,0.11775207109680327,0.6366661926209676,-0.02445700495833934,-0.032745791973985444,-0.030059951804598126,-0.040160225257762104,-0.01942488423862903,-0.19053203724399384,-0.0438135056572315,-0.050352492332335734,0.01301398336895318,0.0054253479246998745
2,-0.13391152982648855,-2.4042837938660058,0.07277511279466924,0.7584261622433687,0.2572247424568656,-0.27819369188397236,-0.37055098481192017,0.4208246020648553,0.5078214270851246,0.0,0.0,0.0,-0.028881842701614428,0.0,-0.031150110520921592,-0.022401640373345872,0.014848233414327727,0.0,0.4519257699543683
1,-0.22360580809796501,0.33572912578340747,-0.5115781911917113,1.7541584738136609,-0.5029063727623746,0.13214206198417267,0.49658596045024145,0.1764135883918276,0.11734694066689971,-0.05268396563828755,-0.01110906921572869,-0.008860652338639651,0.01525275142535278,0.1248615398870922,0.2760223300726358,0.038889881968597564,0.051228088906490755,-0.06833602941523317,0.6737496601766075
2,0.17244870407843257,-0.9109118234410368,-2.376935591483998,-1.0879790385804722,-2.922570590018956,3.41539814598788,-0.024735083241703194,-0.9663150589043069,-2.418795390086174,-0.15528557617754343,-0.025922632412839357,-0.014101099193586963,-0.05747666871896934,0.47902742561675726,-0.2920776435880118,-0.112434664277877,-0.03335373169124131,-1.0014685289985477,-0.701533653622275
2,0.8794338592436521,-1.5537110628845474,0.23497350939956235,0.5134055668733805,0.66862070755917,-0.6188131120911748,-1.2900144407515564,-0.546676169871619,0.6182597975444185,-0.12480580152073961,-0.023673774720747328,-0.019302954204962353,-0.021564648165186922,-0.05046403906478862,-0.026320355165676997,-0.006923183541621332,-0.14349638625614067,0.7116670343390246,0.5387452964601371
1,-0.2501713108981154,0.7577690304685917,0.4988677260980005,-0.8692106498572685,0.9027300136671114,-0.5503851035674066,-0.09796668592716083,1.3650121023884028,0.2133191058603396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.1666485131427479,0.11182072404364284,-0.6017642508637765,0.6796695423030154,-0.21099386975901668,0.3604677210045325,0.319046607142807,-0.30188681793588457,0.6826821803123404,0.10402696821034138,-0.00865586127851049,-0.0031370019799151698,-0.004674582581102353,0.2028702392957786,0.5677395535294104,0.0015899677158271713,0.01628121639777088,-0.0970477986331812,0.7557941127245592
2,-0.15190751559434054,-5.546857853368775,-5.873212140522811,-1.6567768492608026,-3.1771360490877845,-0.9807212460613274,7.790704292245204,-1.1877911392271143,-2.3451698097799776,0.4336972378322776,1.6658031942884628,1.2840480109051533,3.7504766436133345,-0.1549929575234731,-0.6109622409180373,4.673246213810825,4.694322655269637,4.448503798054975,-0.8045388204266193
2,0.19130164154950804,-1.2777618944364593,-1.444938455436833,2.2162987046947995,-2.1065973774679767,1.9890543238702196,-0.4193720532688921,0.7705236762587617,-2.0138546984020946,0.05319084379889452,0.0020696073574947506,-4.8062507246941534e-05,0.024110058284573514,0.34019653007033207,0.9512569029743906,0.06713351896719283,-0.0414846307550736,-0.4426275588247054,0.8626375156033105
2,0.016340668806595994,0.4006583418889036,-0.05852835112357727,0.3033879136991045,0.19585628357420157,-0.47283336057380226,-0.5393905132256145,-0.5816460772910097,1.8146754775201062,-0.16231937032911356,-0.044442636935950165,-0.041876812134888836,-0.04428646277830394,-0.09154527339352925,-0.21951056937546148,-0.04252363425458779,-0.14349638625614067,0.28099049606980253,0.18526579568664964
1,-0.20489569591076542,-0.008395719575541766,-5.8178587194592355,-1.6567768492608026,-3.1862276726259573,-1.3350262679732836,8.820015152213028,-1.1877911392271143,-2.437201785162723,0.3150407927574448,0.014320084182491637,0.11088960904227149,-0.06079141286047127,-0.1533953539662443,-0.6300397745712536,-0.15087283207665964,4.912425825077164,-0.7287067214280403,-1.0294634080240648
2,0.2384339852271809,-1.0115521084044656,0.5259007921988162,-1.1929878651676102,-0.917867599851926,1.075160254475002,-0.8221458680389095,4.325797597230144,-1.2039733150339367,0.3830341362226225,-0.04242353869846816,-0.03444559069006684,-0.05721534034266835,-0.13029857111030793,4.513649678764258,-0.08199369917548537,0.13020336358150153,-0.4942272728147971,-0.34185275809837556
4,-0.16104833376212654,0.3552078906148761,-0.03278257388470586,1.0559511709069258,0.5845231898310744,-0.7404629050223186,-0.4803983888401068,1.2134758369043768,1.6950339095225375,0.11598441826801058,0.02268193584875331,0.019997243140932316,0.06525138926701321,0.287314998749301,0.5037452950724193,0.12670749377226725,0.09891418013802028,0.7346364497133829,0.9578355536929841
3,0.05004743580033365,-0.5278294484187899,-0.5142286082516119,1.4147313284129803,-0.6178440230922345,0.4441019536446937,-0.03694035035594589,1.5048917320659654,0.3697734640110064,0.21938119229609124,-0.0009972127915097813,0.0022232233245465943,0.0068788824764147855,0.15722442337495568,0.7005578257986372,0.04054408407566728,0.04959807076282419,-0.20710958063531576,0.6937801652204386
2,0.2525736883304954,-0.4206962418449916,0.3727134176275274,0.5396577735201648,-0.21326677564355973,-0.5503851035674066,-0.024735083241703194,-0.7215257069685723,-0.13640240059409217,-0.19200198164873944,-0.0513354205742508,-0.045775157810861035,-0.06464256787964365,-0.1079777671250255,-0.33059494254608757,-0.055164374000496154,-0.16857358846639586,0.592034662597574,0.06743929542882049
1,-0.2121797853882127,-0.44017500667646026,-5.427810194290325,-1.3592518405972451,-3.0475804136688267,-1.0111336942941136,7.733746379045403,-0.6748991637427182,-1.9954483033255457,0.0,0.15287199772004992,0.14012720161206293,0.3105699639882936,0.0,-0.3281800648684653,0.504639814746875,1.2536620226009334,0.0,0.0
0,-0.1481940582136631,0.0208224276720216,-1.0510280636820917,2.998614462768977,-0.39055343463792275,0.13085373684699847,0.5733230053562021,0.47910778109717306,0.13969352555414336,0.07636071121416561,0.023371214212583383,0.023785947844767792,0.02585957507090721,0.24166918282847807,0.33591129647766893,0.09188096590088704,0.0768247474482441,-0.19753899089599974,1.0968708239972227
3,0.026052788109885473,-0.6544414198244173,-5.946587605653596,-1.6567768492608026,-3.1885005785105003,0.7877626186751747,4.38543476737142,-1.1644778676141871,-2.3819825999330755,-0.10651793672665733,0.20209622026831808,0.17241037674120765,0.3845671568566772,0.8487585345754229,-0.5875379274451009,0.6478155404403271,0.863532405358535,8.5116976718816,18.63441517816253
1,-0.18432885503322707,0.4363694107468364,-0.7781228249500491,0.38214453363945783,-0.3723701875615778,0.6311385102763273,0.26615711631442096,-0.36016999696820234,-0.07198001782617065,0.04634985616746646,0.0017877502946722947,0.005146982581525746,0.0013772324490256755,0.17776504053932599,0.5532502874636764,0.014488681742264295,0.12017248269739947,0.08957870128348161,0.5139397174584889
2,0.3205585234534425,-0.9563622747147039,0.48213297089273344,-0.8692106498572685,0.7640827547099805,-0.47891585022035943,-0.1834035557268615,3.323326917874279,-0.36648233905095523,0.6489115551519727,0.00492083376662713,0.0058779223957705256,0.02489678631611411,-0.0376832106069582,1.9538793404846142,0.049573183894173305,0.061241057503299806,0.09675664358796858,0.04573441380237827
2,0.6773360825651021,-1.3621698753737843,0.3662769733178098,-0.5716856411937111,0.2867725189559263,-0.41352908651986975,0.0261201964009758,-0.6865557995491818,-0.2652471661299356,-0.1013598210155059,-0.052581691555317285,-0.045909163443472574,-0.07337643729812386,-0.1326265077222699,-0.18014806323021793,-0.09373152893954316,-0.1887249116710652,0.28099049606980253,-0.13720673133477754
1,-0.21803562202696472,0.786987177716155,0.19120568809348049,0.26838497150339186,0.07766517757795954,-0.26450809017921867,0.2987044952857355,-0.8963752440655255,-0.29285675874475897,-0.20217753718801085,-0.057392715286696816,-0.050648089905826275,-0.07762646194428195,-0.10478256001056789,-0.531029789788739,-0.07502839360120933,-0.15675147885298985,0.2331375473732223,-0.24263044209178256
2,-0.08178030121330301,-0.11877538695470496,0.6456186563595708,-1.2017386007165385,-0.24281455214262004,0.09587942137929484,0.009846506915318506,-1.1761345034206507,-1.0107061667301718,-0.22890595496397728,-0.07041241771459802,-0.060393954095756756,-0.11322213762148949,-0.15125000061796562,-0.6266589458225823,-0.17744418297112008,-0.23183978718541107,-0.5803625804686415,-0.8503671276321646
3,0.010056356316248072,-0.20967628950239953,-0.40352176612446156,1.1347077908472796,-0.8428617056620031,-0.10180149213381387,0.4838177131850867,0.2809449723872928,0.0936775378627709,-0.004293461723838349,0.01153512109630956,-0.008497227284376933,0.014856275016128991,0.15494213257891454,0.1668698590441075,0.0,-0.0209763411717511,-0.14968604219941953,0.33409926969653914
0,-0.1481940582136631,2.6894132096052092,-0.31598612351229693,-1.6130231715161618,-2.413439671881297,4.502643170309978,-1.436477646122472,-1.1877911392271143,-2.142699463937938,-0.23764192730022735,-0.0740920501922161,-0.06325071053643012,-0.12227785356657195,-0.15508424915531477,-0.6283493601969179,-0.20422191329000355,-0.2429794386529523,-1.1632114955929886,-1.0319439659242298
4,-0.16447614057505222,0.2870322137043755,-0.22973776976207652,0.6359158645583743,0.08675680111613182,0.2099261022522421,0.3271834518856355,0.23431842916143858,-0.2652471661299356,0.030875509034012216,-0.029334212193412406,-0.02433425659301397,-0.04126055526323993,0.011614270587530558,0.1306466938797729,-0.05774411680578359,-0.012736689016952967,0.0,-0.0627899943298328
4,-0.15962008092341542,0.03056181008775591,-0.14863857145962953,1.4934879483533336,0.19585628357420157,-0.6674730292636323,-0.15085617675554694,-0.10372400922600421,1.0876228719964194,-0.010483200577220042,-0.02397315825251191,-0.022263260452653737,-0.01127656261396928,-0.016686135283379665,-0.20019154795448302,0.00829729900957447,0.007754967646284136,0.13743164998006185,-0.1030990602075112
2,-0.06678364640676497,0.49805216604696756,0.13820888486555533,-0.8374934180941433,0.7697661626929988,-0.5081214747236169,0.3022441956568167,-0.34293732549593914,0.16620066161393848,-0.06712868947786468,-0.058506700521169644,-0.050769913208200394,-0.08334817797276661,-0.15248243764782785,-0.41511566126286825,-0.12301160977955544,0.15528056579175673,-0.5037978625541132,-0.8640101960830711
